Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,452.664,13.64,6073.15,6.55,0.0004,0,2.65,0.46,0,,,1,0,0.3,49.11,0.006,32960,49126,65535,0.613,12:37:42:591,49.489,1023,24.45,0,88.01,999,1500,12:37:42:591,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-112.58,-22.48,1.7,172.76,5.94,5.1,1,0,0,,,,
Lou,2,,,452.764,13.64,6074.52,6.54,0.0004,0,2.65,0.56,0,,,1,0,0.3,49.11,0.006,32960,46785,65535,0,12:37:42:692,49.523,1023,24.45,0,88.01,999,1500,12:37:42:692,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-113.94,-22.65,1.7,171.9,5.94,5.1,1,0,0,,,,
Lou,2,,,452.863,13.65,6075.88,6.53,0.0004,0,2.65,0.64,0,,,1,0,0.3,49.15,0.006,32960,44445,65535,0,12:37:42:790,49.557,1023,24.45,0,88.01,999,1500,12:37:42:790,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-115.3,-22.82,1.7,171.05,5.94,5.1,1,0,0,,,,
Lou,2,,,452.963,13.66,6077.25,6.53,0.0003,0,1.77,0.66,0,,,1,0,0.3,49.19,0.004,32896,43925,65535,-0.307,12:37:42:890,49.582,1023,24.45,0,88.01,999,1500,12:37:42:890,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-116.67,-22.99,1.7,170.19,5.94,5.1,1,0,0,,,,
Lou,2,,,453.063,13.69,6078.62,6.52,0,0,0.01,0.75,0,,,1,0,0.3,49.27,0,32768,41584,65535,0,12:37:42:991,49.577,1023,24.45,0,88.01,999,1500,12:37:42:991,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-118.04,-23.16,1.7,169.33,5.94,5.1,1,0,0,,,,
Lou,2,,,453.163,13.71,6079.99,6.52,0,0,0.01,0.75,0,,,1,0,0.3,49.34,0,32768,41584,65535,0,12:37:43:089,49.577,1023,24.45,0,88.01,999,1500,12:37:43:089,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-119.41,-23.33,1.7,168.47,5.94,5.1,1,0,0,,,,
Lou,2,,,453.263,13.72,6081.36,6.51,0.0001,0,0.89,0.66,0,,,1,0,0.3,49.38,0.002,32832,43404,65535,0.307,12:37:43:190,49.586,1023,24.45,0,88.01,999,1500,12:37:43:190,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-120.78,-23.5,1.7,167.61,5.94,5.1,1,0,0,,,,
Lou,2,,,453.363,13.73,6082.73,6.51,0.0003,0,1.77,0.66,0,,,1,0,0.3,49.43,0.004,32896,43404,65535,0,12:37:43:290,49.611,1023,24.45,0,88.01,999,1500,12:37:43:290,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-122.15,-23.67,1.7,166.75,5.94,5.1,1,0,0,,,,
Lou,2,,,453.463,13.74,6084.1,6.5,0.0003,0,1.77,0.66,0,,,1,0,0.3,49.47,0.004,32896,43404,65535,0,12:37:43:390,49.634,1023,24.45,0,88.01,999,1500,12:37:43:390,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-123.53,-23.84,1.7,165.88,5.94,5.1,1,0,0,,,,
Lou,2,,,453.563,13.75,6085.48,6.5,0.0003,0,1.77,0.68,0,,,1,0,0.3,49.52,0.004,32896,42884,65535,0,12:37:43:491,49.657,1023,24.45,0,88.01,999,1500,12:37:43:491,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-124.9,-24.01,1.7,165.02,5.94,5.1,1,0,0,,,,
Lou,2,,,453.663,13.78,6086.86,6.5,0.0003,0,1.77,0.82,0,,,1,0,0.3,49.62,0.004,32896,39504,65535,0,12:37:43:590,49.68,1023,24.45,0,88.01,999,1500,12:37:43:590,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-126.28,-24.18,1.7,164.15,5.94,5.1,1,0,0,,,,
Lou,2,,,453.763,13.8,6088.24,6.49,0.0003,0,1.77,0.73,0,,,1,0,0.3,49.68,0.004,32896,41584,65535,0,12:37:43:691,49.703,1023,24.45,0,88.01,999,1500,12:37:43:691,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-127.66,-24.35,1.7,163.28,5.94,5.1,1,0,0,,,,
Lou,2,,,453.863,13.82,6089.62,6.49,0.0003,0,1.77,0.75,0,,,1,0,0.3,49.76,0.004,32896,41064,65535,0,12:37:43:790,49.726,1023,24.45,0,88.01,999,1500,12:37:43:790,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-129.04,-24.52,1.7,162.41,5.94,5.1,1,0,0,,,,
Lou,2,,,453.963,13.84,6091,6.49,0.0003,0,1.77,0.74,0,,,1,0,0.3,49.83,0.004,32896,41064,65535,0,12:37:43:891,49.749,1023,24.45,0,88.01,999,1500,12:37:43:891,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-130.43,-24.69,1.7,161.53,5.94,5.1,1,0,0,,,,
Lou,2,,,454.063,13.86,6092.39,6.49,0.0003,0,1.77,0.74,0,,,1,0,0.3,49.9,0.004,32896,41064,65535,0,12:37:43:991,49.772,1023,24.45,0,88.01,999,1500,12:37:43:991,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-131.81,-24.86,1.7,160.66,5.94,5.1,1,0,0,,,,
Lou,2,,,454.163,13.89,6093.78,6.49,0.0003,0,1.77,0.84,0,,,1,0,0.3,49.99,0.004,32896,38984,65535,0,12:37:44:091,49.795,1023,24.45,0,88.01,999,1500,12:37:44:091,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-133.2,-25.03,1.7,159.78,5.94,5.1,1,0,0,,,,
Lou,2,,,454.263,13.92,6095.17,6.49,0.0003,0,1.77,0.87,0,,,1,0,0.3,50.11,0.004,32896,38203,65535,0,12:37:44:189,49.818,1023,24.45,0,88.01,999,1500,12:37:44:189,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-134.59,-25.2,1.7,158.9,5.94,5.1,1,0,0,,,,
Lou,2,,,454.363,13.96,6096.57,6.49,0.0003,0,1.77,0.96,0,,,1,0,0.3,50.27,0.004,32896,36123,65535,0,12:37:44:291,49.842,1023,24.45,0,88.01,999,1500,12:37:44:291,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-135.99,-25.37,1.7,158.01,5.94,5.1,1,0,0,,,,
Lou,2,,,454.463,14,6097.97,6.49,0.0003,0,1.77,0.94,0,,,1,0,0.3,50.41,0.004,32896,36643,65535,0,12:37:44:390,49.865,1023,24.45,0,88.01,999,1500,12:37:44:390,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-137.39,-25.54,1.7,157.12,5.94,5.1,1,0,0,,,,
Lou,2,,,454.563,14.04,6099.37,6.49,0.0003,0,1.77,0.96,0,,,1,0,0.3,50.55,0.004,32896,36123,65535,0,12:37:44:491,49.888,1023,24.45,0,88.01,999,1500,12:37:44:491,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-138.79,-25.71,1.7,156.23,5.94,5.1,1,0,0,,,,
Lou,2,,,454.663,14.09,6100.78,6.49,0.0003,0,1.77,1,0,,,1,0,0.29,50.72,0.004,32896,35343,65535,0,12:37:44:590,49.912,1023,24.45,0,88.01,999,1500,12:37:44:590,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-140.2,-25.88,1.7,155.33,5.94,5.1,1,0,0,,,,
Lou,2,,,454.763,14.13,6102.19,6.5,0.0003,0,1.77,0.98,0,,,1,0,0.29,50.87,0.004,32896,35603,65535,0,12:37:44:692,49.935,1023,24.45,0,88.01,999,1500,12:37:44:692,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-141.62,-26.05,1.7,154.43,5.94,5.1,1,0,0,,,,
Lou,2,,,454.863,14.17,6103.61,6.5,0.0003,0,1.77,0.95,0,,,1,0,0.29,51.01,0.004,32896,36123,65535,0,12:37:44:791,49.959,1023,24.45,0,88.01,999,1500,12:37:44:791,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-143.03,-26.22,1.7,153.52,5.94,5.1,1,0,0,,,,
Lou,2,,,454.963,14.21,6105.03,6.5,0.0003,0,1.77,0.93,0,,,1,0,0.29,51.15,0.004,32896,36643,65535,0,12:37:44:890,49.982,1023,24.45,0,88.01,999,1500,12:37:44:890,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-144.45,-26.39,1.7,152.61,5.94,5.1,1,0,0,,,,
Lou,2,,,455.063,14.24,6106.45,6.51,0,0,0.01,0.93,0,,,1,0,0.29,51.28,0,32768,36643,65535,-0.613,12:37:44:989,49.988,1023,24.45,0,88.01,999,1500,12:37:44:989,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-145.88,-26.56,1.7,151.69,5.94,5.1,1,0,0,,,,
Lou,2,,,455.163,14.28,6107.88,6.51,-0.0001,0,-0.88,0.95,0,,,1,0,0.29,51.42,-0.002,32703,36123,65535,0,12:37:45:090,49.974,1023,24.45,0,88.01,999,1500,12:37:45:090,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-147.31,-26.73,1.7,150.78,5.94,5.1,1,0,0,,,,
Lou,2,,,455.263,14.32,6109.31,6.52,-0.0001,0,-0.88,0.93,0,,,1,0,0.29,51.55,-0.002,32703,36643,65535,0,12:37:45:190,49.962,1023,24.45,0,88.01,999,1500,12:37:45:190,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-148.74,-26.9,1.7,149.85,5.94,5.1,1,0,0,,,,
Lou,2,,,455.363,14.35,6110.75,6.52,-0.0001,0,-0.88,0.9,0,,,1,0,0.29,51.67,-0.002,32703,37163,65535,0,12:37:45:290,49.95,1023,24.45,0,88.01,999,1500,12:37:45:290,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-150.17,-27.07,1.7,148.93,5.94,5.1,1,0,0,,,,
Lou,2,,,455.463,14.39,6112.19,6.52,-0.0001,0,-0.88,0.93,0,,,1,0,0.29,51.8,-0.002,32703,36643,65535,0,12:37:45:388,49.938,1023,24.45,0,88.01,999,1500,12:37:45:388,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-151.61,-27.24,1.7,148,5.94,5.1,1,0,0,,,,
Lou,2,,,455.563,14.43,6113.63,6.52,-0.0001,0,-0.88,0.95,0,,,1,0,0.29,51.94,-0.002,32703,36123,65535,0,12:37:45:489,49.926,1023,24.45,0,88.01,999,1500,12:37:45:489,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-153.05,-27.41,1.7,147.07,5.94,5.1,1,0,0,,,,
Lou,2,,,455.663,14.46,6115.08,6.53,-0.0001,0,-0.88,0.9,0,,,1,0,0.28,52.05,-0.002,32703,37163,65535,0,12:37:45:589,49.914,1023,24.45,0,88.01,999,1500,12:37:45:589,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-154.5,-27.58,1.7,146.13,5.94,5.1,1,0,0,,,,
Lou,2,,,455.763,14.49,6116.53,6.53,-0.0001,0,-0.88,0.95,0,,,1,0,0.28,52.18,-0.002,32703,36123,65535,0,12:37:45:690,49.902,1023,24.45,0,88.01,999,1500,12:37:45:690,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-155.95,-27.75,1.7,145.19,5.94,5.1,1,0,0,,,,
Lou,2,,,455.863,14.53,6117.98,6.53,-0.0001,0,-0.88,0.95,0,,,1,0,0.28,52.32,-0.002,32703,36123,65535,0,12:37:45:789,49.89,1023,24.45,0,88.01,999,1500,12:37:45:789,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-157.4,-27.92,1.7,144.25,5.94,5.1,1,0,0,,,,
Lou,2,,,455.963,14.56,6119.43,6.53,-0.0001,0,-0.88,0.78,0,,,1,0,0.28,52.41,-0.002,32703,39504,65535,0,12:37:45:889,49.878,1023,24.45,0,88.01,999,1500,12:37:45:889,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-158.86,-28.09,1.7,143.3,5.94,5.1,1,0,0,,,,
Lou,2,,,456.063,14.53,6120.89,6.53,-0.0001,0,-0.88,0.39,0,,,1,0,0.28,52.32,-0.002,32703,47825,65535,0,12:37:45:989,49.866,1023,24.45,0,88.01,999,1500,12:37:45:989,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-160.31,-28.26,1.7,142.36,5.94,5.1,1,0,0,,,,
Lou,2,,,456.163,14.54,6122.34,6.54,-0.0001,0,-0.88,0.61,0,,,1,0,0.28,52.33,-0.002,32703,43404,65535,0,12:37:46:090,49.854,1023,24.45,0,88.01,999,1500,12:37:46:090,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-161.76,-28.43,1.7,141.42,5.94,5.1,1,0,0,,,,
Lou,2,,,456.263,14.53,6123.79,6.54,-0.0001,0,-0.88,0.48,0,,,1,0,0.28,52.3,-0.002,32703,46265,65535,0,12:37:46:190,49.842,1023,24.45,0,88.01,999,1500,12:37:46:190,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-163.22,-28.6,1.7,140.48,5.94,5.1,1,0,0,,,,
Lou,2,,,456.363,14.53,6125.25,6.54,-0.0001,0,-0.88,0.62,0,,,1,0,0.28,52.31,-0.002,32703,43404,65535,0,12:37:46:290,49.83,1023,24.45,0,88.01,999,1500,12:37:46:290,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-164.67,-28.77,1.7,139.53,5.94,5.1,1,0,0,,,,
Lou,2,,,456.463,14.53,6126.7,6.54,-0.0001,0,-0.88,0.52,0,,,1,0,0.28,52.3,-0.002,32703,45745,65535,0,12:37:46:389,49.818,1023,24.45,0,88.01,999,1500,12:37:46:389,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-166.12,-28.94,1.7,138.59,5.94,5.1,1,0,0,,,,
Lou,2,,,456.563,14.52,6128.15,6.54,-0.0001,0,-0.88,0.53,0,,,1,0,0.28,52.28,-0.002,32703,45745,65535,0,12:37:46:490,49.806,1023,24.45,0,88.01,999,1500,12:37:46:490,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-167.57,-29.11,1.7,137.65,5.94,5.1,1,0,0,,,,
Lou,2,,,456.663,14.5,6129.6,6.54,-0.0001,0,-0.88,0.38,0,,,1,0,0.28,52.2,-0.002,32703,49126,65535,0,12:37:46:590,49.794,1023,24.45,0,88.01,999,1500,12:37:46:590,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-169.02,-29.28,1.7,136.71,5.94,5.1,1,0,0,,,,
Lou,2,,,456.763,14.5,6131.05,6.53,-0.0001,0,-0.88,0.52,0,,,1,0,0.28,52.19,-0.002,32703,46265,65535,0,12:37:46:690,49.782,1023,24.45,0,88.01,999,1500,12:37:46:690,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-170.47,-29.45,1.7,135.77,5.94,5.1,1,0,0,,,,
Lou,2,,,456.863,14.47,6132.5,6.53,-0.0001,0,-0.88,0.33,0,,,1,0,0.28,52.1,-0.002,32703,50686,65535,0,12:37:46:789,49.77,1023,24.45,0,88.01,999,1500,12:37:46:789,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-171.92,-29.62,1.7,134.83,5.94,5.1,1,0,0,,,,
Lou,2,,,456.962,14.43,6133.94,6.53,-0.0001,0,-0.88,0.2,0,,,1,0,0.28,51.97,-0.002,32703,54067,65535,0,12:37:46:889,49.758,1023,24.45,0,88.01,999,1500,12:37:46:889,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-173.36,-29.79,1.7,133.9,5.94,5.1,1,0,0,,,,
Lou,2,,,457.062,14.38,6135.38,6.53,-0.0001,0,-0.88,0.08,0,,,1,0,0.29,51.79,-0.002,32703,57708,65535,0,12:37:46:988,49.747,1023,24.45,0,88.01,999,1500,12:37:46:988,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-174.8,-29.96,1.7,132.97,5.94,5.1,1,0,0,,,,
Lou,2,,,457.162,14.32,6136.81,6.53,-0.0001,0,-0.88,-0.07,0,,,1,0,0.29,51.56,-0.002,32703,62128,65535,0,12:37:47:089,49.735,1023,24.45,0,88.01,999,1500,12:37:47:089,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-176.23,-30.13,1.7,132.05,5.94,5.1,1,0,0,,,,
Lou,2,,,457.262,14.25,6138.24,6.53,-0.0001,0,-0.88,-0.15,0,,,1,0,0.29,51.29,-0.002,32703,65535,65535,0,12:37:47:190,49.723,1023,24.45,0,88.01,999,1500,12:37:47:190,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-177.66,-30.3,1.7,131.13,5.94,5.1,1,0,0,,,,
Lou,2,,,457.362,14.18,6139.65,6.52,-0.0001,0,-0.88,-0.1,0,,,1,0,0.29,51.06,-0.002,32703,65535,65535,0,12:37:47:290,49.711,1023,24.45,0,88.01,999,1500,12:37:47:290,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-179.08,-30.47,1.7,130.22,5.94,5.1,1,0,0,,,,
Lou,2,,,457.462,14.12,6141.07,6.52,-0.0001,0,-0.88,-0.06,0,,,1,0,0.29,50.83,-0.002,32703,65535,65535,0,12:37:47:389,49.7,1023,24.45,0,88.01,999,1500,12:37:47:389,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-180.49,-30.64,1.7,129.32,5.94,5.1,1,0,0,,,,
Lou,2,,,457.562,14.06,6142.47,6.52,-0.0001,0,-0.88,-0.03,0,,,1,0,0.29,50.63,-0.002,32703,65535,65535,0,12:37:47:488,49.688,1023,24.45,0,88.01,999,1500,12:37:47:488,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-181.89,-30.81,1.7,128.43,5.94,5.1,1,0,0,,,,
Lou,2,,,457.662,14.01,6143.87,6.51,-0.0001,0,-0.88,0,0,,,1,0,0.29,50.43,-0.002,32703,65535,65535,0,12:37:47:589,49.676,1023,24.45,0,88.01,999,1500,12:37:47:589,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-183.3,-30.98,1.7,127.54,5.94,5.1,1,0,0,,,,
Lou,2,,,457.762,13.95,6145.27,6.51,-0.0001,0,-0.88,0.03,0,,,1,0,0.3,50.24,-0.002,32703,65535,65535,0,12:37:47:691,49.665,1023,24.45,0,88.01,999,1500,12:37:47:691,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-184.69,-31.15,1.7,126.65,5.94,5.1,1,0,0,,,,
Lou,2,,,457.862,13.9,6146.66,6.51,-0.0001,0,-0.88,0.05,0,,,1,0,0.3,50.06,-0.002,32703,65535,65535,0,12:37:47:790,49.653,1023,24.45,0,88.01,999,1500,12:37:47:790,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-186.08,-31.32,1.7,125.77,5.94,5.1,1,0,0,,,,
Lou,2,,,457.962,13.86,6148.04,6.5,-0.0001,0,-0.88,0.06,0,,,1,0,0.3,49.88,-0.002,32703,65535,65535,0,12:37:47:890,49.642,1023,24.45,0,88.01,999,1500,12:37:47:890,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-187.47,-31.49,1.7,124.9,5.94,5.1,1,0,0,,,,
Lou,2,,,458.062,13.81,6149.42,6.5,-0.0001,0,-0.88,0.08,0,,,1,0,0.3,49.72,-0.002,32703,65535,65535,0,12:37:47:990,49.631,1023,24.45,0,88.01,999,1500,12:37:47:990,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-188.85,-31.66,1.7,124.02,5.94,5.1,1,0,0,,,,
Lou,2,,,458.162,13.76,6150.8,6.49,-0.0001,0,-0.88,0.09,0,,,1,0,0.3,49.55,-0.002,32703,65535,65535,0,12:37:48:090,49.619,1023,24.45,0,88.01,999,1500,12:37:48:090,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-190.22,-31.83,1.7,123.16,5.94,5.1,1,0,0,,,,
Lou,2,,,458.262,13.73,6152.17,6.49,-0.0001,0,-0.88,0.29,0,,,1,0,0.3,49.44,-0.002,32703,59268,65535,0,12:37:48:190,49.608,1023,24.45,0,88.01,999,1500,12:37:48:190,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-191.6,-32,1.7,122.29,5.94,5.1,1,0,0,,,,
Lou,2,,,458.362,13.72,6153.55,6.48,-0.0001,0,-0.88,0.38,0,,,1,0,0.3,49.38,-0.002,32703,55887,65535,0,12:37:48:289,49.597,1023,24.45,0,88.01,999,1500,12:37:48:289,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-192.97,-32.17,1.7,121.43,5.94,5.1,1,0,0,,,,
Lou,2,,,458.462,13.71,6154.92,6.48,-0.0001,0,-0.88,0.49,0,,,1,0,0.3,49.36,-0.002,32703,51986,65535,0,12:37:48:389,49.585,1023,24.45,0,88.01,999,1500,12:37:48:389,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-194.34,-32.34,1.7,120.57,5.94,5.1,1,0,0,,,,
Lou,2,,,458.562,13.7,6156.29,6.47,-0.0001,0,-0.88,0.42,0,,,1,0,0.3,49.31,-0.002,32703,53547,65535,0,12:37:48:490,49.574,1023,24.45,0,88.01,999,1500,12:37:48:490,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-195.71,-32.51,1.7,119.71,5.94,5.1,1,0,0,,,,
Lou,2,,,458.662,13.69,6157.65,6.47,-0.0001,0,-0.88,0.48,0,,,1,0,0.31,49.29,-0.002,32703,51206,65535,0,12:37:48:590,49.563,1023,24.45,0,88.01,999,1500,12:37:48:590,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-749.46,7.92,0,1,0,0,1,0,0,1,0,0,-210.15,-37.15,1.5,-197.08,-32.68,1.7,118.85,5.94,5.1,1,0,0,,,,
