Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
,,,,541.654,6.25,6413.17,6.72,0.0036,0.0043,22.06,0.27,0,,,0,3,0.6,22.51,0.023,34374,65535,65535,0,12:58:40:599,-158.06,1023,24.45,0,88.01,999,1500,12:58:40:599,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.06,5.3,5.1,,,
,,,,541.754,6.3,6413.82,6.71,0.0036,0.0043,22.06,0.27,0,,,0,3,0.59,22.7,0.023,34374,65535,65535,0,12:58:40:699,-157.929,1023,24.45,0,88.01,999,1500,12:58:40:699,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.93,5.3,5.1,,,
,,,,541.854,6.35,6414.47,6.71,0.0036,0.0043,22.06,0.27,0,,,0,3,0.59,22.88,0.023,34374,65535,65535,0,12:58:40:799,-157.798,1023,24.45,0,88.01,999,1500,12:58:40:799,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.78,5.3,5.1,,,
,,,,541.954,6.41,6415.13,6.7,0.0036,0.0043,22.06,0.27,0,,,0,3,0.58,23.06,0.023,34374,65535,65535,0,12:58:40:899,-157.665,1023,24.45,0,88.01,999,1500,12:58:40:899,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.63,5.3,5.1,,,
,,,,542.054,6.46,6415.79,6.7,0.0036,0.0043,22.06,0.27,0,,,0,3,68.43,23.25,0.023,34374,65535,65535,0,12:58:40:998,-157.531,1023,24.45,0,88.01,999,1500,12:58:40:998,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.48,5.3,5.1,,,
,,,,542.154,6.51,6416.46,6.69,0.0036,0.0043,22.06,0.27,0,,,0,3,67.79,23.43,0.024,34374,65535,65535,0,12:58:41:099,-157.396,1023,24.45,0,88.01,999,1500,12:58:41:099,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.32,5.3,5.1,,,
,,,,542.254,6.56,6417.14,6.69,0.0036,0.0043,22.06,0.27,0,,,0,3,67.15,23.62,0.024,34374,65535,65535,0,12:58:41:198,-157.261,1023,24.45,0,88.01,999,1500,12:58:41:198,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.16,5.3,5.1,,,
,,,,542.354,6.61,6417.82,6.68,0.0036,0.0043,22.06,0.27,0,,,0,3,66.52,23.81,0.024,34374,65535,65535,0,12:58:41:298,-157.124,1023,24.45,0,88.01,999,1500,12:58:41:298,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.99,5.3,5.1,,,
,,,,542.454,6.64,6418.5,6.67,0.0036,0.0043,22.06,0.27,-0.46,,,0,3,66.18,23.89,0.024,34374,65535,61608,0,12:58:41:397,-156.986,1023,24.45,0,88.01,999,1500,12:58:41:397,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.81,5.3,5.1,,,
,,,,542.554,6.61,6419.18,6.67,0.0036,0.0043,22.06,0.27,-0.82,,,0,3,66.32,23.8,0.024,34374,65535,58488,0,12:58:41:497,-156.849,1023,24.45,0,88.01,999,1500,12:58:41:497,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.64,5.3,5.1,,,
,,,,542.654,6.52,6419.86,6.66,0.0036,0.0043,22.06,0.27,-1.46,,,0,3,67.1,23.49,0.024,34374,65535,53027,0,12:58:41:598,-156.713,1023,24.45,0,88.01,999,1500,12:58:41:598,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.48,5.3,5.1,,,
,,,,542.754,6.43,6420.52,6.65,0.0036,0.0043,22.06,0.27,-1.52,,,0,3,67.99,23.15,0.023,34374,65535,52506,0,12:58:41:697,-156.579,1023,24.45,0,88.01,999,1500,12:58:41:697,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.32,5.3,5.1,,,
,,,,542.854,6.28,6421.17,6.64,0.0036,0.0043,22.06,0.27,-2.25,,,0,3,69.55,22.59,0.023,34374,65535,46265,0,12:58:41:797,-156.449,1023,24.45,0,88.01,999,1500,12:58:41:797,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.19,5.3,5.1,,,
,,,,542.954,6.08,6421.8,6.63,0.0036,0.0043,22.06,0.27,-2.52,,,0,3,71.69,21.89,0.022,34374,65535,43925,0,12:58:41:897,-156.322,1023,24.45,0,88.01,999,1500,12:58:41:897,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.07,5.3,5.1,,,
,,,,543.054,5.87,6422.41,6.63,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,74.12,21.14,0.021,34374,65535,43144,0,12:58:41:997,-156.199,1023,24.45,0,88.01,999,1500,12:58:41:997,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.97,5.3,5.1,,,
,,,,543.154,5.67,6422.99,6.62,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,76.7,20.4,0.021,34374,65535,43144,0,12:58:42:098,-156.081,1023,24.45,0,88.01,999,1500,12:58:42:098,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.89,5.3,5.1,,,
,,,,543.254,5.46,6423.56,6.61,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,79.46,19.67,0.02,34374,65535,43144,0,12:58:42:198,-155.967,1023,24.45,0,88.01,999,1500,12:58:42:198,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.84,5.3,5.1,,,
,,,,543.354,5.26,6424.1,6.6,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,82.44,18.94,0.019,34374,65535,43144,0,12:58:42:297,-155.857,1023,24.45,0,88.01,999,1500,12:58:42:297,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.8,5.3,5.1,,,
,,,,543.454,5.06,6424.63,6.6,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,85.64,18.2,0.018,34374,65535,43144,0,12:58:42:397,-155.752,1023,24.45,0,88.01,999,1500,12:58:42:397,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.79,5.3,5.1,,,
,,,,543.554,4.85,6425.13,6.59,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,89.1,17.48,0.018,34374,65535,43144,0,12:58:42:497,-155.65,1023,24.45,0,88.01,999,1500,12:58:42:497,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.79,5.3,5.1,,,
,,,,543.654,4.65,6425.61,6.58,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,92.86,16.75,0.017,34374,65535,43144,0,12:58:42:597,-155.553,1023,24.45,0,88.01,999,1500,12:58:42:597,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.82,5.3,5.1,,,
,,,,543.754,4.45,6426.07,6.57,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,96.94,16.03,0.016,34374,65535,43144,0,12:58:42:697,-155.46,1023,24.45,0,88.01,999,1500,12:58:42:697,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.87,5.3,5.1,,,
,,,,543.854,4.25,6426.51,6.57,0.0036,0.0043,22.06,0.27,-2.61,,,0,3,101.4,15.31,0.015,34374,65535,43144,0,12:58:42:797,-155.371,1023,24.45,0,88.01,999,1500,12:58:42:797,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,79.94,5.3,5.1,,,
,,,,543.954,4.05,6426.93,6.56,0.0042,0.0043,25.59,0.27,-2.61,,,0,3,106.29,14.59,0.017,34631,65535,43144,0.927,12:58:42:897,-155.278,1023,24.45,0,88.01,999,1500,12:58:42:897,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.03,5.3,5.1,,,
,,,,544.054,3.85,6427.33,6.55,0.0045,0.0043,27.35,0.27,-2.61,,,0,3,111.67,13.87,0.017,34759,65535,43144,0.46,12:58:42:997,-155.179,1023,24.45,0,88.01,999,1500,12:58:42:997,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.14,5.3,5.1,,,
,,,,544.153,3.67,6427.71,6.55,0.0045,0.0043,27.35,0.27,-2.52,,,0,3,117.28,13.2,0.016,34759,65535,43925,0,12:58:43:097,-155.084,1023,24.45,0,88.01,999,1500,12:58:43:097,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.27,5.3,5.1,,,
,,,,544.253,3.47,6428.07,6.54,0.0045,0.0043,27.35,0.27,-2.61,,,0,3,123.92,12.48,0.016,34759,65535,43144,0,12:58:43:197,-154.994,1023,24.45,0,88.01,999,1500,12:58:43:197,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.42,5.3,5.1,,,
,,,,544.353,3.27,6428.41,6.53,0.0045,0.0043,27.35,0.27,-2.61,,,0,3,131.28,11.77,0.015,34759,65535,43144,0,12:58:43:298,-154.909,1023,24.45,0,88.01,999,1500,12:58:43:298,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.59,5.3,5.1,,,
,,,,544.453,3.1,6428.73,6.53,0.0045,0.0043,27.35,0.27,-2.1,,,0,3,138.19,11.17,0.014,34759,65535,47565,0,12:58:43:398,-154.829,1023,24.45,0,88.01,999,1500,12:58:43:398,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.78,5.3,5.1,,,
,,,,544.553,3.05,6429.05,6.52,0.0045,0.0043,27.35,0.27,-1.04,,,0,3,140.39,10.99,0.014,34759,65535,56667,0,12:58:43:498,-154.75,1023,24.45,0,88.01,999,1500,12:58:43:498,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,80.97,5.3,5.1,,,
,,,,544.653,3.08,6429.36,6.52,0.0045,0.0043,27.35,0.27,-0.31,,,0,3,139.22,11.08,0.014,34759,65535,62909,0,12:58:43:598,-154.671,1023,24.45,0,88.01,999,1500,12:58:43:598,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.17,5.3,5.1,,,
,,,,544.753,3.14,6429.69,6.51,0.0045,0.0043,27.35,0.27,0,,,0,3,136.13,11.32,0.014,34759,65535,65535,0,12:58:43:698,-154.591,1023,24.45,0,88.01,999,1500,12:58:43:698,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.36,5.3,5.1,,,
,,,,544.853,3.21,6430.02,6.51,0.0045,0.0043,27.35,0.27,0,,,0,3,133.25,11.55,0.014,34759,65535,65535,0,12:58:43:798,-154.508,1023,24.45,0,88.01,999,1500,12:58:43:798,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.54,5.3,5.1,,,
,,,,544.953,3.27,6430.35,6.5,0.0045,0.0043,27.35,0.27,0,,,0,3,130.49,11.79,0.015,34759,65535,65535,0,12:58:43:898,-154.425,1023,24.45,0,88.01,999,1500,12:58:43:898,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.71,5.3,5.1,,,
,,,,545.053,3.34,6430.69,6.5,0.0045,0.0043,27.35,0.27,0,,,0,3,127.83,12.03,0.015,34759,65535,65535,0,12:58:43:997,-154.339,1023,24.45,0,88.01,999,1500,12:58:43:997,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,81.88,5.3,5.1,,,
,,,,545.153,3.41,6431.04,6.49,0.0045,0.0043,27.35,0.27,0,,,0,3,125.27,12.26,0.015,34759,65535,65535,0,12:58:44:097,-154.252,1023,24.45,0,88.01,999,1500,12:58:44:097,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.04,5.3,5.1,,,
,,,,545.253,3.47,6431.4,6.48,0.0045,0.0043,27.35,0.27,0,,,0,3,122.8,12.5,0.016,34759,65535,65535,0,12:58:44:197,-154.163,1023,24.45,0,88.01,999,1500,12:58:44:197,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.19,5.3,5.1,,,
,,,,545.353,3.54,6431.76,6.48,0.0045,0.0043,27.35,0.27,0,,,0,3,120.42,12.73,0.016,34759,65535,65535,0,12:58:44:297,-154.072,1023,24.45,0,88.01,999,1500,12:58:44:297,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.34,5.3,5.1,,,
,,,,545.453,3.6,6432.13,6.47,0.0045,0.0043,27.35,0.27,0,,,0,3,118.12,12.97,0.016,34759,65535,65535,0,12:58:44:397,-153.98,1023,24.45,0,88.01,999,1500,12:58:44:397,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.48,5.3,5.1,,,
,,,,545.553,3.69,6432.51,6.47,0.0045,0.0043,27.35,0.47,0,,,0,3,115.33,13.27,0.017,34759,61608,65535,0,12:58:44:498,-153.885,1023,24.45,0,88.01,999,1500,12:58:44:498,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.62,5.3,5.1,,,
,,,,545.653,3.77,6432.89,6.46,0.0045,0.0043,27.35,0.47,0,,,0,3,112.65,13.58,0.017,34759,61348,65535,0,12:58:44:598,-153.789,1023,24.45,0,88.01,999,1500,12:58:44:598,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.74,5.3,5.1,,,
,,,,545.753,3.87,6433.29,6.45,0.0045,0.0043,27.35,0.61,0,,,0,3,109.69,13.93,0.017,34759,58488,65535,0,12:58:44:697,-153.69,1023,24.45,0,88.01,999,1500,12:58:44:697,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.85,5.3,5.1,,,
,,,,545.853,3.97,6433.7,6.45,0.0045,0.0043,27.35,0.61,0,,,0,3,106.92,14.28,0.018,34759,57968,65535,0,12:58:44:797,-153.588,1023,24.45,0,88.01,999,1500,12:58:44:797,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,82.96,5.3,5.1,,,
,,,,545.953,4.06,6434.11,6.44,0.0045,0.0043,27.35,0.58,0,,,0,3,104.26,14.63,0.018,34759,57968,65535,0,12:58:44:898,-153.484,1023,24.45,0,88.01,999,1500,12:58:44:898,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.06,5.3,5.1,,,
,,,,546.053,4.16,6434.53,6.43,0.0045,0.0042,27.35,0.62,0,,,0,3,101.67,14.98,0.019,34759,56927,65535,0,12:58:44:997,-153.378,1023,24.45,0,88.01,999,1500,12:58:44:997,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.14,5.3,5.1,,,
,,,,546.153,4.27,6434.97,6.43,0.0045,0.0042,27.35,0.71,0,,,0,3,99.04,15.37,0.019,34759,55107,65535,0,12:58:45:098,-153.269,1023,24.45,0,88.01,999,1500,12:58:45:098,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.21,5.3,5.1,,,
,,,,546.253,4.38,6435.42,6.42,0.0045,0.0042,27.35,0.71,0,,,0,3,96.37,15.77,0.02,34759,54587,65535,0,12:58:45:197,-153.156,1023,24.45,0,88.01,999,1500,12:58:45:197,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.28,5.3,5.1,,,
,,,,546.353,4.5,6435.88,6.41,0.0045,0.0042,27.35,0.87,0,,,0,3,93.65,16.21,0.02,34759,51726,65535,0,12:58:45:298,-153.041,1023,24.45,0,88.01,999,1500,12:58:45:298,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.32,5.3,5.1,,,
,,,,546.453,4.6,6436.35,6.41,0.0045,0.0042,27.35,0.6,0,,,0,3,91.53,16.57,0.021,34759,55627,65535,0,12:58:45:398,-152.923,1023,24.45,0,88.01,999,1500,12:58:45:398,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.37,5.3,5.1,,,
,,,,546.553,4.69,6436.83,6.4,0.0045,0.0041,27.35,0.47,0,,,0,3,89.7,16.89,0.021,34759,57447,65535,0,12:58:45:498,-152.803,1023,24.45,0,88.01,999,1500,12:58:45:498,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.39,5.3,5.1,,,
,,,,546.653,4.77,6437.32,6.39,0.0045,0.0041,27.35,0.35,0,,,0,3,88.08,17.18,0.021,34759,59268,65535,0,12:58:45:598,-152.681,1023,24.45,0,88.01,999,1500,12:58:45:598,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.41,5.3,5.1,,,
,,,,546.753,4.83,6437.81,6.39,0.0045,0.0041,27.35,0.23,0,,,0,3,86.88,17.4,0.022,34759,61348,65535,0,12:58:45:697,-152.557,1023,24.45,0,88.01,999,1500,12:58:45:697,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.43,5.3,5.1,,,
,,,,546.853,4.87,6438.32,6.38,0.0045,0.0041,27.35,0,0,,,0,3,86.14,17.53,0.022,34759,65535,65535,0,12:58:45:797,-152.432,1023,24.45,0,88.01,999,1500,12:58:45:797,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.44,5.3,5.1,,,
,,,,546.953,4.91,6438.81,6.37,0.0045,0.004,27.35,0.05,0,,,0,3,85.28,17.68,0.022,34759,65535,65535,0,12:58:45:898,-152.306,1023,24.45,0,88.01,999,1500,12:58:45:898,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.45,5.3,5.1,,,
,,,,547.053,4.96,6439.33,6.36,0.0045,0.004,27.35,0.08,0,,,0,3,84.37,17.85,0.022,34759,65535,65535,0,12:58:45:997,-152.178,1023,24.45,0,88.01,999,1500,12:58:45:997,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.45,5.3,5.1,,,
,,,,547.153,5.01,6439.84,6.36,0.0045,0.004,27.35,0.11,0,,,0,3,83.42,18.03,0.022,34759,65535,65535,0,12:58:46:098,-152.05,1023,24.45,0,88.01,999,1500,12:58:46:098,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.44,5.3,5.1,,,
,,,,547.253,5.06,6440.35,6.35,0.0045,0.004,27.35,0.14,0,,,0,3,82.45,18.22,0.023,34759,65535,65535,0,12:58:46:198,-151.92,1023,24.45,0,88.01,999,1500,12:58:46:198,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-749.42,2.44,6.71,-209.96,40.17,-1.6,-749.74,2.44,3.03,1,0,0,1,0,0,-750.11,-117.23,1.8,1,0,0,83.44,5.3,5.1,,,
